# Wavelength [nm]	Power [dBm]
1494.0400000000	-100.0000000000
1494.0420000000	-100.0000000000
1494.0440000000	-100.0000000000
1494.0460000000	-100.0000000000
1494.0480000000	-100.0000000000
1494.0500000000	-100.0000000000
1494.0520000000	-100.0000000000
1494.0540000000	-100.0000000000
1494.0560000000	-100.0000000000
1494.0580000000	-100.0000000000
1494.0600000000	-100.0000000000
1494.0620000000	-100.0000000000
1494.0640000000	-100.0000000000
1494.0660000000	-100.0000000000
1494.0680000000	-100.0000000000
1494.0700000000	-100.0000000000
1494.0720000000	-100.0000000000
1494.0740000000	-100.0000000000
1494.0760000000	-100.0000000000
1494.0780000000	-100.0000000000
1494.0800000000	-100.0000000000
1494.0820000000	-100.0000000000
1494.0840000000	-100.0000000000
1494.0860000000	-100.0000000000
1494.0880000000	-100.0000000000
1494.0900000000	-100.0000000000
1494.0920000000	-100.0000000000
1494.0940000000	-100.0000000000
1494.0960000000	-100.0000000000
1494.0980000000	-100.0000000000
1494.1000000000	-100.0000000000
1494.1020000000	-100.0000000000
1494.1040000000	-100.0000000000
1494.1060000000	-100.0000000000
1494.1080000000	-100.0000000000
1494.1100000000	-100.0000000000
1494.1120000000	-100.0000000000
1494.1140000000	-100.0000000000
1494.1160000000	-100.0000000000
1494.1180000000	-100.0000000000
1494.1200000000	-100.0000000000
1494.1220000000	-100.0000000000
1494.1240000000	-100.0000000000
1494.1260000000	-100.0000000000
1494.1280000000	-100.0000000000
1494.1300000000	-100.0000000000
1494.1320000000	-86.2916627000
1494.1340000000	-83.0759761000
1494.1360000000	-83.0736145000
1494.1380000000	-83.8353639000
1494.1400000000	-84.1713160000
1494.1420000000	-85.2480988000
1494.1440000000	-87.1366893000
1494.1460000000	-89.1993188000
1494.1480000000	-88.5173371000
1494.1500000000	-85.2386544000
1494.1520000000	-82.7761911000
1494.1540000000	-81.3335850000
1494.1560000000	-80.9668429000
1494.1580000000	-81.4213353000
1494.1600000000	-81.5475028000
1494.1620000000	-81.4720570000
1494.1640000000	-81.8160267000
1494.1660000000	-82.2801186000
1494.1680000000	-82.6420778000
1494.1700000000	-83.0645815000
1494.1720000000	-83.4327427000
1494.1740000000	-83.0881765000
1494.1760000000	-82.2707177000
1494.1780000000	-81.9943049000
1494.1800000000	-82.5037314000
1494.1820000000	-82.8837489000
1494.1840000000	-82.5419117000
1494.1860000000	-82.0634408000
1494.1880000000	-81.6573030000
1494.1900000000	-81.0994333000
1494.1920000000	-80.6487103000
1494.1940000000	-80.6785541000
1494.1960000000	-80.7351138000
1494.1980000000	-80.4996717000
1494.2000000000	-80.4263401000
1494.2020000000	-80.3281122000
1494.2040000000	-79.6160876000
1494.2060000000	-78.8970599000
1494.2080000000	-78.7340852000
1494.2100000000	-78.5671643000
1494.2120000000	-78.3769700000
1494.2140000000	-78.4438095000
1494.2160000000	-78.4494377000
1494.2180000000	-78.4471987000
1494.2200000000	-78.6402063000
1494.2220000000	-79.0078490000
1494.2240000000	-79.4802988000
1494.2260000000	-80.0436411000
1494.2280000000	-80.5050101000
1494.2300000000	-80.7014611000
1494.2320000000	-80.8524989000
1494.2340000000	-81.0760889000
1494.2360000000	-80.7033134000
1494.2380000000	-80.0594415000
1494.2400000000	-79.8650031000
1494.2420000000	-79.8141775000
1494.2440000000	-79.8840766000
1494.2460000000	-80.1498063000
1494.2480000000	-80.4915360000
1494.2500000000	-81.0825375000
1494.2520000000	-81.9668698000
1494.2540000000	-82.3888068000
1494.2560000000	-81.9361009000
1494.2580000000	-81.6656691000
1494.2600000000	-82.0724777000
1494.2620000000	-82.2585768000
1494.2640000000	-81.7477102000
1494.2660000000	-81.1310416000
1494.2680000000	-80.2491276000
1494.2700000000	-79.5760183000
1494.2720000000	-79.3401623000
1494.2740000000	-79.1066558000
1494.2760000000	-78.8241993000
1494.2780000000	-78.4184960000
1494.2800000000	-78.1690931000
1494.2820000000	-78.2249983000
1494.2840000000	-78.3308487000
1494.2860000000	-78.5553709000
1494.2880000000	-79.0568781000
1494.2900000000	-79.7433763000
1494.2920000000	-80.1971464000
1494.2940000000	-80.2319407000
1494.2960000000	-80.2173955000
1494.2980000000	-80.0639283000
1494.3000000000	-80.0876952000
1494.3020000000	-80.2754249000
1494.3040000000	-80.2448951000
1494.3060000000	-80.2630791000
1494.3080000000	-80.2886384000
1494.3100000000	-80.3111355000
1494.3120000000	-80.4396464000
1494.3140000000	-80.5924963000
1494.3160000000	-80.5843924000
1494.3180000000	-80.5879109000
1494.3200000000	-80.5714066000
1494.3220000000	-80.4257325000
1494.3240000000	-80.4788503000
1494.3260000000	-80.4832357000
1494.3280000000	-80.1094819000
1494.3300000000	-79.7283232000
1494.3320000000	-79.8791016000
1494.3340000000	-80.2616356000
1494.3360000000	-80.1860067000
1494.3380000000	-79.9903467000
1494.3400000000	-79.8884937000
1494.3420000000	-79.7852069000
1494.3440000000	-79.6467817000
1494.3460000000	-79.3775919000
1494.3480000000	-79.2819665000
1494.3500000000	-79.9704244000
1494.3520000000	-81.4946201000
1494.3540000000	-83.9858366000
1494.3560000000	-86.8197145000
1494.3580000000	-85.7442848000
1494.3600000000	-83.5789615000
1494.3620000000	-82.2009826000
1494.3640000000	-81.1023245000
1494.3660000000	-80.3712417000
1494.3680000000	-80.1216301000
1494.3700000000	-80.0957786000
1494.3720000000	-80.0071307000
1494.3740000000	-79.7916090000
1494.3760000000	-79.7828195000
1494.3780000000	-80.1871708000
1494.3800000000	-80.6232509000
1494.3820000000	-80.9263630000
1494.3840000000	-80.7926491000
1494.3860000000	-80.2769589000
1494.3880000000	-80.1367893000
1494.3900000000	-80.6169582000
1494.3920000000	-81.4355400000
1494.3940000000	-82.1476651000
1494.3960000000	-83.0312276000
1494.3980000000	-84.5412276000
1494.4000000000	-86.1082636000
1494.4020000000	-87.8624762000
1494.4040000000	-100.0000000000
1494.4060000000	-100.0000000000
1494.4080000000	-100.0000000000
1494.4100000000	-100.0000000000
1494.4120000000	-100.0000000000
1494.4140000000	-100.0000000000
1494.4160000000	-100.0000000000
1494.4180000000	-100.0000000000
1494.4200000000	-100.0000000000
1494.4220000000	-100.0000000000
1494.4240000000	-100.0000000000
1494.4260000000	-100.0000000000
1494.4280000000	-100.0000000000
1494.4300000000	-100.0000000000
1494.4320000000	-100.0000000000
1494.4340000000	-100.0000000000
1494.4360000000	-100.0000000000
1494.4380000000	-100.0000000000
1494.4400000000	-100.0000000000
1494.4420000000	-100.0000000000
1494.4440000000	-100.0000000000
1494.4460000000	-100.0000000000
1494.4480000000	-100.0000000000
1494.4500000000	-100.0000000000
1494.4520000000	-100.0000000000
1494.4540000000	-100.0000000000
1494.4560000000	-100.0000000000
1494.4580000000	-100.0000000000
1494.4600000000	-100.0000000000
1494.4620000000	-100.0000000000
1494.4640000000	-100.0000000000
1494.4660000000	-100.0000000000
1494.4680000000	-100.0000000000
1494.4700000000	-100.0000000000
1494.4720000000	-100.0000000000
1494.4740000000	-100.0000000000
1494.4760000000	-100.0000000000
1494.4780000000	-100.0000000000
1494.4800000000	-100.0000000000
1494.4820000000	-100.0000000000
1494.4840000000	-100.0000000000
1494.4860000000	-100.0000000000
1494.4880000000	-100.0000000000
1494.4900000000	-100.0000000000
1494.4920000000	-100.0000000000
1494.4940000000	-100.0000000000
1494.4960000000	-100.0000000000
1494.4980000000	-100.0000000000
1494.5000000000	-100.0000000000
1494.5020000000	-100.0000000000
1494.5040000000	-100.0000000000
1494.5060000000	-100.0000000000
1494.5080000000	-100.0000000000
1494.5100000000	-100.0000000000
1494.5120000000	-100.0000000000
1494.5140000000	-100.0000000000
1494.5160000000	-100.0000000000
1494.5180000000	-100.0000000000
1494.5200000000	-100.0000000000
1494.5220000000	-100.0000000000
1494.5240000000	-100.0000000000
1494.5260000000	-100.0000000000
1494.5280000000	-100.0000000000
1494.5300000000	-100.0000000000
1494.5320000000	-100.0000000000
1494.5340000000	-100.0000000000
1494.5360000000	-100.0000000000
1494.5380000000	-100.0000000000
1494.5400000000	-100.0000000000
1494.5420000000	-100.0000000000
1494.5440000000	-100.0000000000
1494.5460000000	-100.0000000000
1494.5480000000	-100.0000000000
1494.5500000000	-100.0000000000
1494.5520000000	-100.0000000000
1494.5540000000	-100.0000000000
1494.5560000000	-100.0000000000
1494.5580000000	-100.0000000000
1494.5600000000	-100.0000000000
1494.5620000000	-100.0000000000
1494.5640000000	-100.0000000000
1494.5660000000	-100.0000000000
1494.5680000000	-100.0000000000
1494.5700000000	-100.0000000000
1494.5720000000	-100.0000000000
1494.5740000000	-100.0000000000
1494.5760000000	-100.0000000000
1494.5780000000	-100.0000000000
1494.5800000000	-100.0000000000
1494.5820000000	-100.0000000000
1494.5840000000	-100.0000000000
1494.5860000000	-100.0000000000
1494.5880000000	-100.0000000000
1494.5900000000	-100.0000000000
1494.5920000000	-100.0000000000
1494.5940000000	-100.0000000000
1494.5960000000	-100.0000000000
1494.5980000000	-100.0000000000
1494.6000000000	-100.0000000000
1494.6020000000	-100.0000000000
1494.6040000000	-100.0000000000
1494.6060000000	-100.0000000000
1494.6080000000	-100.0000000000
1494.6100000000	-100.0000000000
1494.6120000000	-100.0000000000
1494.6140000000	-100.0000000000
1494.6160000000	-92.6465306000
1494.6180000000	-86.9132098000
1494.6200000000	-84.3268696000
1494.6220000000	-83.0262383000
1494.6240000000	-82.2671958000
1494.6260000000	-81.4618124000
1494.6280000000	-80.7474876000
1494.6300000000	-79.9960007000
1494.6320000000	-79.2032292000
1494.6340000000	-78.8626617000
1494.6360000000	-78.7979249000
1494.6380000000	-78.6426012000
1494.6400000000	-78.3473663000
1494.6420000000	-77.9789348000
1494.6440000000	-77.8252762000
1494.6460000000	-77.9219075000
1494.6480000000	-78.0505960000
1494.6500000000	-78.0400298000
1494.6520000000	-77.8184523000
1494.6540000000	-77.5122399000
1494.6560000000	-77.2259148000
1494.6580000000	-77.1718599000
1494.6600000000	-77.1288753000
1494.6620000000	-76.9162376000
1494.6640000000	-76.8210731000
1494.6660000000	-76.8665653000
1494.6680000000	-77.0145787000
1494.6700000000	-77.2184722000
1494.6720000000	-77.3838268000
1494.6740000000	-77.3765196000
1494.6760000000	-77.2680316000
1494.6780000000	-77.3758787000
1494.6800000000	-77.7444402000
1494.6820000000	-78.1418079000
1494.6840000000	-78.2575348000
1494.6860000000	-78.1210234000
1494.6880000000	-78.1564619000
1494.6900000000	-78.1770865000
1494.6920000000	-77.8240162000
1494.6940000000	-77.4777490000
1494.6960000000	-77.2472661000
1494.6980000000	-76.9273615000
1494.7000000000	-76.6925934000
1494.7020000000	-76.6515223000
1494.7040000000	-76.6724331000
1494.7060000000	-76.6802466000
1494.7080000000	-76.6672207000
1494.7100000000	-76.6403464000
1494.7120000000	-76.5883188000
1494.7140000000	-76.5671218000
1494.7160000000	-76.6433574000
1494.7180000000	-76.7870340000
1494.7200000000	-77.0718636000
1494.7220000000	-77.4435042000
1494.7240000000	-77.6420132000
1494.7260000000	-77.5518651000
1494.7280000000	-77.2311700000
1494.7300000000	-76.8859543000
1494.7320000000	-76.6149566000
1494.7340000000	-76.4750715000
1494.7360000000	-76.5464583000
1494.7380000000	-76.8206728000
1494.7400000000	-77.2078337000
1494.7420000000	-77.4546449000
1494.7440000000	-77.5056143000
1494.7460000000	-77.6990706000
1494.7480000000	-78.0650473000
1494.7500000000	-78.6430558000
1494.7520000000	-79.3641464000
1494.7540000000	-79.8284592000
1494.7560000000	-80.1012656000
1494.7580000000	-80.1698378000
1494.7600000000	-80.0385762000
1494.7620000000	-80.0704348000
1494.7640000000	-80.4389132000
1494.7660000000	-80.8254586000
1494.7680000000	-81.0808674000
1494.7700000000	-81.5106099000
1494.7720000000	-82.0227680000
1494.7740000000	-82.0245807000
1494.7760000000	-81.9813998000
1494.7780000000	-82.7303009000
1494.7800000000	-83.8138113000
1494.7820000000	-84.1084283000
1494.7840000000	-84.1081715000
1494.7860000000	-84.4247465000
1494.7880000000	-84.4536789000
1494.7900000000	-84.3067396000
1494.7920000000	-84.5029862000
1494.7940000000	-84.5943892000
1494.7960000000	-84.0810317000
1494.7980000000	-83.1337104000
1494.8000000000	-82.4670147000
1494.8020000000	-82.6734063000
1494.8040000000	-83.4673512000
1494.8060000000	-83.8543515000
1494.8080000000	-84.8075930000
1494.8100000000	-88.8634474000
1494.8120000000	-100.0000000000
1494.8140000000	-100.0000000000
1494.8160000000	-100.0000000000
1494.8180000000	-100.0000000000
1494.8200000000	-100.0000000000
1494.8220000000	-100.0000000000
1494.8240000000	-100.0000000000
1494.8260000000	-100.0000000000
1494.8280000000	-100.0000000000
1494.8300000000	-100.0000000000
1494.8320000000	-100.0000000000
1494.8340000000	-100.0000000000
1494.8360000000	-100.0000000000
1494.8380000000	-100.0000000000
1494.8400000000	-100.0000000000
1494.8420000000	-100.0000000000
1494.8440000000	-100.0000000000
1494.8460000000	-100.0000000000
1494.8480000000	-100.0000000000
1494.8500000000	-100.0000000000
1494.8520000000	-100.0000000000
1494.8540000000	-100.0000000000
1494.8560000000	-100.0000000000
1494.8580000000	-100.0000000000
1494.8600000000	-100.0000000000
1494.8620000000	-100.0000000000
1494.8640000000	-100.0000000000
1494.8660000000	-100.0000000000
1494.8680000000	-100.0000000000
1494.8700000000	-100.0000000000
1494.8720000000	-100.0000000000
1494.8740000000	-100.0000000000
1494.8760000000	-100.0000000000
1494.8780000000	-100.0000000000
1494.8800000000	-100.0000000000
1494.8820000000	-100.0000000000
1494.8840000000	-100.0000000000
1494.8860000000	-100.0000000000
1494.8880000000	-100.0000000000
1494.8900000000	-100.0000000000
1494.8920000000	-100.0000000000
1494.8940000000	-100.0000000000
1494.8960000000	-100.0000000000
1494.8980000000	-100.0000000000
1494.9000000000	-100.0000000000
1494.9020000000	-100.0000000000
1494.9040000000	-100.0000000000
1494.9060000000	-100.0000000000
1494.9080000000	-100.0000000000
1494.9100000000	-100.0000000000
1494.9120000000	-100.0000000000
1494.9140000000	-100.0000000000
1494.9160000000	-100.0000000000
1494.9180000000	-100.0000000000
1494.9200000000	-100.0000000000
1494.9220000000	-100.0000000000
1494.9240000000	-100.0000000000
1494.9260000000	-100.0000000000
1494.9280000000	-100.0000000000
1494.9300000000	-100.0000000000
1494.9320000000	-100.0000000000
1494.9340000000	-100.0000000000
1494.9360000000	-100.0000000000
1494.9380000000	-100.0000000000
1494.9400000000	-100.0000000000
1494.9420000000	-100.0000000000
1494.9440000000	-100.0000000000
1494.9460000000	-100.0000000000
1494.9480000000	-100.0000000000
1494.9500000000	-100.0000000000
1494.9520000000	-100.0000000000
1494.9540000000	-100.0000000000
1494.9560000000	-100.0000000000
1494.9580000000	-100.0000000000
1494.9600000000	-100.0000000000
1494.9620000000	-100.0000000000
1494.9640000000	-100.0000000000
1494.9660000000	-100.0000000000
1494.9680000000	-100.0000000000
1494.9700000000	-100.0000000000
1494.9720000000	-100.0000000000
1494.9740000000	-100.0000000000
1494.9760000000	-100.0000000000
1494.9780000000	-100.0000000000
1494.9800000000	-100.0000000000
1494.9820000000	-100.0000000000
1494.9840000000	-100.0000000000
1494.9860000000	-100.0000000000
1494.9880000000	-100.0000000000
1494.9900000000	-100.0000000000
1494.9920000000	-100.0000000000
1494.9940000000	-100.0000000000
1494.9960000000	-100.0000000000
1494.9980000000	-100.0000000000
1495.0000000000	-100.0000000000
1495.0020000000	-100.0000000000
1495.0040000000	-100.0000000000
1495.0060000000	-100.0000000000
1495.0080000000	-100.0000000000
1495.0100000000	-100.0000000000
1495.0120000000	-100.0000000000
1495.0140000000	-100.0000000000
1495.0160000000	-100.0000000000
1495.0180000000	-100.0000000000
1495.0200000000	-100.0000000000
1495.0220000000	-100.0000000000
1495.0240000000	-100.0000000000
1495.0260000000	-100.0000000000
1495.0280000000	-100.0000000000
1495.0300000000	-100.0000000000
1495.0320000000	-100.0000000000
1495.0340000000	-100.0000000000
1495.0360000000	-100.0000000000
1495.0380000000	-100.0000000000
1495.0400000000	-100.0000000000
1495.0420000000	-100.0000000000
1495.0440000000	-100.0000000000
1495.0460000000	-100.0000000000
1495.0480000000	-100.0000000000
1495.0500000000	-100.0000000000
1495.0520000000	-100.0000000000
1495.0540000000	-100.0000000000
1495.0560000000	-100.0000000000
1495.0580000000	-100.0000000000
1495.0600000000	-100.0000000000
1495.0620000000	-100.0000000000
1495.0640000000	-100.0000000000
1495.0660000000	-100.0000000000
1495.0680000000	-100.0000000000
1495.0700000000	-100.0000000000
1495.0720000000	-100.0000000000
1495.0740000000	-100.0000000000
1495.0760000000	-100.0000000000
1495.0780000000	-100.0000000000
1495.0800000000	-100.0000000000
1495.0820000000	-100.0000000000
1495.0840000000	-100.0000000000
1495.0860000000	-100.0000000000
1495.0880000000	-100.0000000000
1495.0900000000	-100.0000000000
1495.0920000000	-100.0000000000
1495.0940000000	-100.0000000000
1495.0960000000	-100.0000000000
1495.0980000000	-100.0000000000
1495.1000000000	-100.0000000000
1495.1020000000	-100.0000000000
1495.1040000000	-100.0000000000
1495.1060000000	-100.0000000000
1495.1080000000	-100.0000000000
1495.1100000000	-100.0000000000
1495.1120000000	-100.0000000000
1495.1140000000	-100.0000000000
1495.1160000000	-100.0000000000
1495.1180000000	-100.0000000000
1495.1200000000	-100.0000000000
1495.1220000000	-100.0000000000
1495.1240000000	-100.0000000000
1495.1260000000	-100.0000000000
1495.1280000000	-100.0000000000
1495.1300000000	-100.0000000000
1495.1320000000	-100.0000000000
1495.1340000000	-100.0000000000
1495.1360000000	-100.0000000000
1495.1380000000	-100.0000000000
1495.1400000000	-100.0000000000
1495.1420000000	-100.0000000000
1495.1440000000	-100.0000000000
1495.1460000000	-100.0000000000
1495.1480000000	-100.0000000000
1495.1500000000	-100.0000000000
1495.1520000000	-100.0000000000
1495.1540000000	-100.0000000000
1495.1560000000	-100.0000000000
1495.1580000000	-100.0000000000
1495.1600000000	-100.0000000000
1495.1620000000	-100.0000000000
1495.1640000000	-100.0000000000
1495.1660000000	-100.0000000000
1495.1680000000	-100.0000000000
1495.1700000000	-100.0000000000
1495.1720000000	-100.0000000000
1495.1740000000	-100.0000000000
1495.1760000000	-100.0000000000
1495.1780000000	-100.0000000000
1495.1800000000	-100.0000000000
1495.1820000000	-100.0000000000
1495.1840000000	-100.0000000000
1495.1860000000	-100.0000000000
1495.1880000000	-100.0000000000
1495.1900000000	-100.0000000000
1495.1920000000	-100.0000000000
1495.1940000000	-100.0000000000
1495.1960000000	-100.0000000000
1495.1980000000	-100.0000000000
1495.2000000000	-100.0000000000
1495.2020000000	-100.0000000000
1495.2040000000	-100.0000000000
1495.2060000000	-100.0000000000
1495.2080000000	-100.0000000000
1495.2100000000	-100.0000000000
1495.2120000000	-100.0000000000
1495.2140000000	-100.0000000000
1495.2160000000	-100.0000000000
1495.2180000000	-100.0000000000
1495.2200000000	-100.0000000000
1495.2220000000	-100.0000000000
1495.2240000000	-100.0000000000
1495.2260000000	-100.0000000000
1495.2280000000	-100.0000000000
1495.2300000000	-100.0000000000
1495.2320000000	-100.0000000000
1495.2340000000	-100.0000000000
1495.2360000000	-100.0000000000
1495.2380000000	-100.0000000000
1495.2400000000	-100.0000000000
1495.2420000000	-100.0000000000
1495.2440000000	-100.0000000000
1495.2460000000	-100.0000000000
1495.2480000000	-100.0000000000
1495.2500000000	-100.0000000000
1495.2520000000	-100.0000000000
1495.2540000000	-100.0000000000
1495.2560000000	-100.0000000000
1495.2580000000	-100.0000000000
1495.2600000000	-100.0000000000
1495.2620000000	-100.0000000000
1495.2640000000	-100.0000000000
1495.2660000000	-100.0000000000
1495.2680000000	-100.0000000000
1495.2700000000	-100.0000000000
1495.2720000000	-100.0000000000
1495.2740000000	-100.0000000000
1495.2760000000	-100.0000000000
1495.2780000000	-100.0000000000
1495.2800000000	-100.0000000000
1495.2820000000	-100.0000000000
1495.2840000000	-100.0000000000
1495.2860000000	-100.0000000000
1495.2880000000	-100.0000000000
1495.2900000000	-100.0000000000
1495.2920000000	-100.0000000000
1495.2940000000	-100.0000000000
1495.2960000000	-100.0000000000
1495.2980000000	-100.0000000000
1495.3000000000	-100.0000000000
1495.3020000000	-100.0000000000
1495.3040000000	-100.0000000000
1495.3060000000	-100.0000000000
1495.3080000000	-100.0000000000
1495.3100000000	-100.0000000000
1495.3120000000	-100.0000000000
1495.3140000000	-100.0000000000
1495.3160000000	-100.0000000000
1495.3180000000	-100.0000000000
1495.3200000000	-100.0000000000
1495.3220000000	-100.0000000000
1495.3240000000	-100.0000000000
1495.3260000000	-100.0000000000
1495.3280000000	-100.0000000000
1495.3300000000	-100.0000000000
1495.3320000000	-100.0000000000
1495.3340000000	-100.0000000000
1495.3360000000	-100.0000000000
1495.3380000000	-100.0000000000
1495.3400000000	-100.0000000000
1495.3420000000	-100.0000000000
1495.3440000000	-100.0000000000
1495.3460000000	-100.0000000000
1495.3480000000	-100.0000000000
1495.3500000000	-100.0000000000
1495.3520000000	-100.0000000000
1495.3540000000	-100.0000000000
1495.3560000000	-100.0000000000
1495.3580000000	-100.0000000000
1495.3600000000	-100.0000000000
1495.3620000000	-100.0000000000
1495.3640000000	-100.0000000000
1495.3660000000	-100.0000000000
1495.3680000000	-100.0000000000
1495.3700000000	-100.0000000000
1495.3720000000	-100.0000000000
1495.3740000000	-100.0000000000
1495.3760000000	-100.0000000000
1495.3780000000	-100.0000000000
1495.3800000000	-100.0000000000
1495.3820000000	-100.0000000000
1495.3840000000	-100.0000000000
1495.3860000000	-100.0000000000
1495.3880000000	-100.0000000000
1495.3900000000	-100.0000000000
1495.3920000000	-90.7340584000
1495.3940000000	-89.6571961000
1495.3960000000	-86.8031939000
1495.3980000000	-83.8695883000
1495.4000000000	-82.1990164000
1495.4020000000	-81.5426530000
1495.4040000000	-81.4013022000
1495.4060000000	-81.3990820000
1495.4080000000	-81.0938091000
1495.4100000000	-80.6049149000
1495.4120000000	-80.2483237000
1495.4140000000	-79.8805315000
1495.4160000000	-79.3055952000
1495.4180000000	-78.6831872000
1495.4200000000	-78.3392699000
1495.4220000000	-78.1996928000
1495.4240000000	-78.0429337000
1495.4260000000	-77.7491786000
1495.4280000000	-77.4191624000
1495.4300000000	-77.2403806000
1495.4320000000	-77.1238358000
1495.4340000000	-76.9757967000
1495.4360000000	-76.9568898000
1495.4380000000	-77.1840702000
1495.4400000000	-77.5978892000
1495.4420000000	-77.7762792000
1495.4440000000	-77.3921814000
1495.4460000000	-76.8640580000
1495.4480000000	-76.4982094000
1495.4500000000	-76.2335232000
1495.4520000000	-76.0485701000
1495.4540000000	-75.8647549000
1495.4560000000	-75.7165106000
1495.4580000000	-75.6715996000
1495.4600000000	-75.5864858000
1495.4620000000	-75.4852345000
1495.4640000000	-75.4702501000
1495.4660000000	-75.5085586000
1495.4680000000	-75.5705108000
1495.4700000000	-75.6494953000
1495.4720000000	-75.7041950000
1495.4740000000	-75.7081443000
1495.4760000000	-75.6456001000
1495.4780000000	-75.5652431000
1495.4800000000	-75.5177260000
1495.4820000000	-75.5360931000
1495.4840000000	-75.6118291000
1495.4860000000	-75.6896677000
1495.4880000000	-75.7181178000
1495.4900000000	-75.6874147000
1495.4920000000	-75.7583400000
1495.4940000000	-75.9262686000
1495.4960000000	-76.0583597000
1495.4980000000	-76.1259253000
1495.5000000000	-76.0869572000
1495.5020000000	-75.9920575000
1495.5040000000	-75.9457806000
1495.5060000000	-75.9130628000
1495.5080000000	-75.7079967000
1495.5100000000	-75.4759952000
1495.5120000000	-75.5052322000
1495.5140000000	-75.6783028000
1495.5160000000	-75.8381169000
1495.5180000000	-75.8946944000
1495.5200000000	-75.8853081000
1495.5220000000	-75.9076195000
1495.5240000000	-75.9041243000
1495.5260000000	-75.9301314000
1495.5280000000	-75.9771315000
1495.5300000000	-75.9824522000
1495.5320000000	-75.9394477000
1495.5340000000	-75.8097302000
1495.5360000000	-75.6724135000
1495.5380000000	-75.7029744000
1495.5400000000	-76.0193469000
1495.5420000000	-76.4377456000
1495.5440000000	-76.5481419000
1495.5460000000	-76.3694948000
1495.5480000000	-76.2229060000
1495.5500000000	-76.2304373000
1495.5520000000	-76.3846604000
1495.5540000000	-76.6703504000
1495.5560000000	-77.0024297000
1495.5580000000	-77.1977860000
1495.5600000000	-77.3160051000
1495.5620000000	-77.6150589000
1495.5640000000	-78.0755553000
1495.5660000000	-78.5087346000
1495.5680000000	-78.7735147000
1495.5700000000	-78.8479506000
1495.5720000000	-78.8769794000
1495.5740000000	-78.9888181000
1495.5760000000	-79.4822123000
1495.5780000000	-80.3703566000
1495.5800000000	-80.9142452000
1495.5820000000	-81.0215570000
1495.5840000000	-81.2972919000
1495.5860000000	-81.8829946000
1495.5880000000	-82.8421951000
1495.5900000000	-84.2928654000
1495.5920000000	-85.2763484000
1495.5940000000	-84.6165492000
1495.5960000000	-83.6926149000
1495.5980000000	-83.4417791000
1495.6000000000	-83.8430977000
1495.6020000000	-85.1033500000
1495.6040000000	-85.6925942000
1495.6060000000	-84.5026818000
1495.6080000000	-83.6952155000
1495.6100000000	-83.8180113000
1495.6120000000	-84.4766164000
1495.6140000000	-85.4730753000
1495.6160000000	-87.4194853000
1495.6180000000	-90.8798888000
1495.6200000000	-93.3014013000
1495.6220000000	-91.1796957000
1495.6240000000	-90.7040732000
1495.6260000000	-91.5845085000
1495.6280000000	-90.6134831000
1495.6300000000	-92.0449288000
1495.6320000000	-100.0000000000
1495.6340000000	-100.0000000000
1495.6360000000	-100.0000000000
1495.6380000000	-100.0000000000
1495.6400000000	-98.2472815000
1495.6420000000	-93.5323986000
1495.6440000000	-100.0000000000
1495.6460000000	-100.0000000000
1495.6480000000	-100.0000000000
1495.6500000000	-100.0000000000
1495.6520000000	-100.0000000000
1495.6540000000	-100.0000000000
1495.6560000000	-100.0000000000
1495.6580000000	-100.0000000000
1495.6600000000	-100.0000000000
1495.6620000000	-100.0000000000
1495.6640000000	-100.0000000000
1495.6660000000	-89.8293199000
1495.6680000000	-85.3414746000
1495.6700000000	-83.0116016000
1495.6720000000	-82.1599594000
1495.6740000000	-82.1884748000
1495.6760000000	-82.5501190000
1495.6780000000	-83.0943732000
1495.6800000000	-83.4985846000
1495.6820000000	-83.0612433000
1495.6840000000	-82.4313403000
1495.6860000000	-82.5486232000
1495.6880000000	-83.1958562000
1495.6900000000	-83.5430035000
1495.6920000000	-82.8718860000
1495.6940000000	-81.8903473000
1495.6960000000	-81.4686851000
1495.6980000000	-81.6245697000
1495.7000000000	-81.8928644000
1495.7020000000	-81.6505314000
1495.7040000000	-81.0340126000
1495.7060000000	-80.6669250000
1495.7080000000	-81.1163528000
1495.7100000000	-82.0733701000
1495.7120000000	-82.0831751000
1495.7140000000	-81.7018039000
1495.7160000000	-81.7470313000
1495.7180000000	-81.7552041000
1495.7200000000	-81.5050027000
1495.7220000000	-81.4876270000
1495.7240000000	-82.5000161000
1495.7260000000	-84.9266580000
1495.7280000000	-89.8821260000
1495.7300000000	-100.0000000000
1495.7320000000	-100.0000000000
1495.7340000000	-100.0000000000
1495.7360000000	-100.0000000000
1495.7380000000	-100.0000000000
1495.7400000000	-100.0000000000
1495.7420000000	-100.0000000000
1495.7440000000	-100.0000000000
1495.7460000000	-100.0000000000
1495.7480000000	-100.0000000000
1495.7500000000	-100.0000000000
1495.7520000000	-100.0000000000
1495.7540000000	-100.0000000000
1495.7560000000	-93.8795810000
1495.7580000000	-90.8247238000
1495.7600000000	-91.6277787000
1495.7620000000	-93.5161701000
1495.7640000000	-92.8201362000
1495.7660000000	-90.7144690000
1495.7680000000	-88.8875493000
1495.7700000000	-88.9840221000
1495.7720000000	-100.0000000000
1495.7740000000	-100.0000000000
1495.7760000000	-100.0000000000
1495.7780000000	-100.0000000000
1495.7800000000	-100.0000000000
1495.7820000000	-87.9300701000
1495.7840000000	-85.0786911000
