# Wavelength [nm]	Power [dBm]
1483.5620000000	-75.5488657000
1483.5640000000	-75.4394030000
1483.5660000000	-75.3620028000
1483.5680000000	-75.3489017000
1483.5700000000	-75.2783904000
1483.5720000000	-75.1313762000
1483.5740000000	-75.1082266000
1483.5760000000	-75.1958112000
1483.5780000000	-75.2133924000
1483.5800000000	-75.2364607000
1483.5820000000	-75.3705476000
1483.5840000000	-75.4347764000
1483.5860000000	-75.3144392000
1483.5880000000	-75.1898322000
1483.5900000000	-75.0980874000
1483.5920000000	-75.0264754000
1483.5940000000	-75.1230371000
1483.5960000000	-75.3368061000
1483.5980000000	-75.4248167000
1483.6000000000	-75.3628020000
1483.6020000000	-75.4256871000
1483.6040000000	-75.6755245000
1483.6060000000	-75.8992074000
1483.6080000000	-76.0092631000
1483.6100000000	-75.9899945000
1483.6120000000	-75.9056116000
1483.6140000000	-75.9759756000
1483.6160000000	-76.1141248000
1483.6180000000	-76.0031290000
1483.6200000000	-75.8206952000
1483.6220000000	-75.9395995000
1483.6240000000	-76.3938069000
1483.6260000000	-76.8805298000
1483.6280000000	-77.1875068000
1483.6300000000	-77.2549329000
1483.6320000000	-77.1882973000
1483.6340000000	-77.3973071000
1483.6360000000	-77.9370490000
1483.6380000000	-78.5046147000
1483.6400000000	-78.9548101000
1483.6420000000	-79.3500425000
1483.6440000000	-79.6849015000
1483.6460000000	-79.6470427000
1483.6480000000	-79.1439505000
1483.6500000000	-78.6269716000
1483.6520000000	-78.4029901000
1483.6540000000	-78.4408141000
1483.6560000000	-78.6479071000
1483.6580000000	-78.4185774000
1483.6600000000	-77.7689918000
1483.6620000000	-77.2655635000
1483.6640000000	-76.9023682000
1483.6660000000	-76.6102248000
1483.6680000000	-76.3850484000
1483.6700000000	-76.2212617000
1483.6720000000	-76.0559324000
1483.6740000000	-75.8873474000
1483.6760000000	-75.8096699000
1483.6780000000	-75.8445777000
1483.6800000000	-75.9406273000
1483.6820000000	-76.1097302000
1483.6840000000	-76.3033989000
1483.6860000000	-76.3299273000
1483.6880000000	-76.2445166000
1483.6900000000	-76.2207983000
1483.6920000000	-76.3300271000
1483.6940000000	-76.6229619000
1483.6960000000	-76.9348460000
1483.6980000000	-77.0054115000
1483.7000000000	-76.9054443000
1483.7020000000	-76.7894615000
1483.7040000000	-76.7519780000
1483.7060000000	-76.7638953000
1483.7080000000	-76.5495077000
1483.7100000000	-76.2056921000
1483.7120000000	-75.9615335000
1483.7140000000	-75.8500552000
1483.7160000000	-75.8957375000
1483.7180000000	-76.1213216000
1483.7200000000	-76.3464607000
1483.7220000000	-76.2008018000
1483.7240000000	-75.9535967000
1483.7260000000	-75.9277650000
1483.7280000000	-75.8236612000
1483.7300000000	-75.6206007000
1483.7320000000	-75.6862960000
1483.7340000000	-75.9117207000
1483.7360000000	-75.9458297000
1483.7380000000	-75.8214364000
1483.7400000000	-75.6709735000
1483.7420000000	-75.5423320000
1483.7440000000	-75.4605168000
1483.7460000000	-75.3987753000
1483.7480000000	-75.4816427000
1483.7500000000	-75.7316946000
1483.7520000000	-75.9431944000
1483.7540000000	-75.9313613000
1483.7560000000	-75.7400381000
1483.7580000000	-75.5702090000
1483.7600000000	-75.4419536000
1483.7620000000	-75.3982761000
1483.7640000000	-75.4998632000
1483.7660000000	-75.6011052000
1483.7680000000	-75.7047517000
1483.7700000000	-75.8932303000
1483.7720000000	-76.1492626000
1483.7740000000	-76.3908198000
1483.7760000000	-76.5881665000
1483.7780000000	-76.9072803000
1483.7800000000	-77.0763527000
1483.7820000000	-76.8231459000
1483.7840000000	-76.5748871000
1483.7860000000	-76.6505558000
1483.7880000000	-76.9406215000
1483.7900000000	-77.1722288000
1483.7920000000	-77.2460699000
1483.7940000000	-77.1219481000
1483.7960000000	-76.7918885000
1483.7980000000	-76.5689087000
1483.8000000000	-76.6116732000
1483.8020000000	-76.5954993000
1483.8040000000	-76.4316595000
1483.8060000000	-76.4427250000
1483.8080000000	-76.6849551000
1483.8100000000	-77.0725307000
1483.8120000000	-77.3635067000
1483.8140000000	-77.2809875000
1483.8160000000	-77.1731868000
1483.8180000000	-77.4148046000
1483.8200000000	-77.7673564000
1483.8220000000	-77.8382546000
1483.8240000000	-77.6678903000
1483.8260000000	-77.5077577000
1483.8280000000	-77.4417133000
1483.8300000000	-77.6920869000
1483.8320000000	-78.1926703000
1483.8340000000	-78.4088212000
1483.8360000000	-78.4315712000
1483.8380000000	-78.4346319000
1483.8400000000	-78.3233876000
1483.8420000000	-78.1605219000
1483.8440000000	-77.9721217000
1483.8460000000	-77.9701024000
1483.8480000000	-78.2689481000
1483.8500000000	-78.6484360000
1483.8520000000	-78.8947990000
1483.8540000000	-78.9914073000
1483.8560000000	-79.0988335000
1483.8580000000	-79.5398229000
1483.8600000000	-80.5724961000
1483.8620000000	-82.2036468000
1483.8640000000	-83.8970162000
1483.8660000000	-85.1407907000
1483.8680000000	-86.2190955000
1483.8700000000	-87.2772375000
1483.8720000000	-89.2336787000
1483.8740000000	-100.0000000000
1483.8760000000	-100.0000000000
1483.8780000000	-100.0000000000
1483.8800000000	-100.0000000000
1483.8820000000	-100.0000000000
1483.8840000000	-100.0000000000
1483.8860000000	-90.9387310000
1483.8880000000	-86.8059514000
1483.8900000000	-85.5250524000
1483.8920000000	-85.6173601000
1483.8940000000	-85.2984390000
1483.8960000000	-84.7355187000
1483.8980000000	-84.9398154000
1483.9000000000	-86.1172114000
1483.9020000000	-89.4884088000
1483.9040000000	-100.0000000000
1483.9060000000	-100.0000000000
1483.9080000000	-100.0000000000
1483.9100000000	-100.0000000000
1483.9120000000	-100.0000000000
1483.9140000000	-100.0000000000
1483.9160000000	-87.9846549000
1483.9180000000	-85.8514276000
1483.9200000000	-86.0088745000
1483.9220000000	-86.2023938000
1483.9240000000	-86.1517749000
1483.9260000000	-86.0677888000
1483.9280000000	-88.3471242000
1483.9300000000	-100.0000000000
1483.9320000000	-100.0000000000
1483.9340000000	-100.0000000000
1483.9360000000	-100.0000000000
1483.9380000000	-100.0000000000
1483.9400000000	-100.0000000000
1483.9420000000	-100.0000000000
1483.9440000000	-100.0000000000
1483.9460000000	-100.0000000000
1483.9480000000	-100.0000000000
1483.9500000000	-100.0000000000
1483.9520000000	-100.0000000000
1483.9540000000	-100.0000000000
1483.9560000000	-100.0000000000
1483.9580000000	-100.0000000000
1483.9600000000	-100.0000000000
1483.9620000000	-100.0000000000
1483.9640000000	-100.0000000000
1483.9660000000	-100.0000000000
1483.9680000000	-100.0000000000
1483.9700000000	-100.0000000000
1483.9720000000	-100.0000000000
1483.9740000000	-100.0000000000
1483.9760000000	-100.0000000000
1483.9780000000	-100.0000000000
1483.9800000000	-100.0000000000
1483.9820000000	-100.0000000000
1483.9840000000	-100.0000000000
1483.9860000000	-100.0000000000
1483.9880000000	-100.0000000000
1483.9900000000	-100.0000000000
1483.9920000000	-100.0000000000
1483.9940000000	-100.0000000000
1483.9960000000	-100.0000000000
1483.9980000000	-100.0000000000
1484.0000000000	-100.0000000000
1484.0020000000	-100.0000000000
1484.0040000000	-100.0000000000
1484.0060000000	-100.0000000000
1484.0080000000	-100.0000000000
1484.0100000000	-100.0000000000
1484.0120000000	-100.0000000000
1484.0140000000	-100.0000000000
1484.0160000000	-100.0000000000
1484.0180000000	-100.0000000000
1484.0200000000	-100.0000000000
1484.0220000000	-100.0000000000
1484.0240000000	-100.0000000000
1484.0260000000	-100.0000000000
1484.0280000000	-100.0000000000
1484.0300000000	-100.0000000000
1484.0320000000	-100.0000000000
1484.0340000000	-100.0000000000
1484.0360000000	-100.0000000000
1484.0380000000	-100.0000000000
1484.0400000000	-100.0000000000
1484.0420000000	-100.0000000000
1484.0440000000	-100.0000000000
1484.0460000000	-100.0000000000
1484.0480000000	-100.0000000000
1484.0500000000	-100.0000000000
1484.0520000000	-100.0000000000
1484.0540000000	-100.0000000000
1484.0560000000	-100.0000000000
1484.0580000000	-100.0000000000
1484.0600000000	-100.0000000000
1484.0620000000	-100.0000000000
1484.0640000000	-100.0000000000
1484.0660000000	-100.0000000000
1484.0680000000	-100.0000000000
1484.0700000000	-100.0000000000
1484.0720000000	-100.0000000000
1484.0740000000	-100.0000000000
1484.0760000000	-100.0000000000
1484.0780000000	-97.6494431000
1484.0800000000	-95.4913882000
1484.0820000000	-98.4480897000
1484.0840000000	-100.0000000000
1484.0860000000	-100.0000000000
1484.0880000000	-100.0000000000
1484.0900000000	-100.0000000000
1484.0920000000	-100.0000000000
1484.0940000000	-100.0000000000
1484.0960000000	-100.0000000000
1484.0980000000	-100.0000000000
1484.1000000000	-100.0000000000
1484.1020000000	-100.0000000000
1484.1040000000	-100.0000000000
1484.1060000000	-100.0000000000
1484.1080000000	-100.0000000000
1484.1100000000	-100.0000000000
1484.1120000000	-100.0000000000
1484.1140000000	-100.0000000000
1484.1160000000	-100.0000000000
1484.1180000000	-100.0000000000
1484.1200000000	-100.0000000000
1484.1220000000	-100.0000000000
1484.1240000000	-100.0000000000
1484.1260000000	-100.0000000000
1484.1280000000	-100.0000000000
1484.1300000000	-100.0000000000
1484.1320000000	-100.0000000000
1484.1340000000	-100.0000000000
1484.1360000000	-100.0000000000
1484.1380000000	-100.0000000000
1484.1400000000	-100.0000000000
1484.1420000000	-100.0000000000
1484.1440000000	-100.0000000000
1484.1460000000	-100.0000000000
1484.1480000000	-100.0000000000
1484.1500000000	-100.0000000000
1484.1520000000	-100.0000000000
1484.1540000000	-100.0000000000
1484.1560000000	-100.0000000000
1484.1580000000	-100.0000000000
1484.1600000000	-100.0000000000
1484.1620000000	-100.0000000000
1484.1640000000	-100.0000000000
1484.1660000000	-97.6544546000
1484.1680000000	-87.4676032000
1484.1700000000	-87.0267943000
1484.1720000000	-87.2041576000
1484.1740000000	-85.9325664000
1484.1760000000	-84.4821718000
1484.1780000000	-84.1633001000
1484.1800000000	-85.2896837000
1484.1820000000	-89.5717953000
1484.1840000000	-100.0000000000
1484.1860000000	-100.0000000000
1484.1880000000	-90.7530690000
1484.1900000000	-86.5028144000
1484.1920000000	-84.0146473000
1484.1940000000	-82.5658441000
1484.1960000000	-81.2723472000
1484.1980000000	-80.3430307000
1484.2000000000	-80.2481093000
1484.2020000000	-80.8940612000
1484.2040000000	-81.5320335000
1484.2060000000	-81.5109485000
1484.2080000000	-81.2231830000
1484.2100000000	-81.1169205000
1484.2120000000	-80.9353233000
1484.2140000000	-80.7482968000
1484.2160000000	-80.7122128000
1484.2180000000	-80.2710780000
1484.2200000000	-79.4447697000
1484.2220000000	-78.7692009000
1484.2240000000	-78.4442220000
1484.2260000000	-78.5165142000
1484.2280000000	-78.9778291000
1484.2300000000	-79.4964463000
1484.2320000000	-79.5502160000
1484.2340000000	-79.3517515000
1484.2360000000	-79.2772505000
1484.2380000000	-79.0257893000
1484.2400000000	-78.5482487000
1484.2420000000	-78.2787959000
1484.2440000000	-78.5343897000
1484.2460000000	-79.2683892000
1484.2480000000	-80.0675218000
1484.2500000000	-80.9225938000
1484.2520000000	-82.2352063000
1484.2540000000	-83.7571329000
1484.2560000000	-84.1940486000
1484.2580000000	-83.2565783000
1484.2600000000	-82.9797042000
1484.2620000000	-83.6343622000
1484.2640000000	-84.0898659000
1484.2660000000	-83.7614756000
1484.2680000000	-82.8923906000
1484.2700000000	-82.0427834000
1484.2720000000	-82.1002299000
1484.2740000000	-83.4884966000
1484.2760000000	-85.0372655000
1484.2780000000	-86.2478752000
1484.2800000000	-89.1844446000
1484.2820000000	-93.9713713000
1484.2840000000	-92.3523080000
1484.2860000000	-90.8754744000
1484.2880000000	-90.0523807000
1484.2900000000	-89.5118146000
1484.2920000000	-90.3097992000
1484.2940000000	-89.5885966000
1484.2960000000	-88.4751388000
1484.2980000000	-88.3696588000
1484.3000000000	-88.9181599000
1484.3020000000	-88.7083124000
1484.3040000000	-88.3244922000
1484.3060000000	-88.1373562000
1484.3080000000	-87.4422071000
1484.3100000000	-87.8327101000
1484.3120000000	-90.9290947000
1484.3140000000	-100.0000000000
1484.3160000000	-100.0000000000
1484.3180000000	-100.0000000000
1484.3200000000	-100.0000000000
1484.3220000000	-100.0000000000
1484.3240000000	-100.0000000000
1484.3260000000	-100.0000000000
1484.3280000000	-100.0000000000
1484.3300000000	-90.6941203000
1484.3320000000	-86.0843032000
1484.3340000000	-83.6465169000
1484.3360000000	-83.1648850000
1484.3380000000	-84.0557444000
1484.3400000000	-84.6415681000
1484.3420000000	-84.6007403000
1484.3440000000	-84.7883798000
1484.3460000000	-85.5651619000
1484.3480000000	-86.5457286000
1484.3500000000	-87.2799352000
1484.3520000000	-87.5557698000
1484.3540000000	-86.7242113000
1484.3560000000	-85.2498337000
1484.3580000000	-84.0040129000
1484.3600000000	-83.1630611000
1484.3620000000	-82.9273916000
1484.3640000000	-83.0278549000
1484.3660000000	-83.5856113000
1484.3680000000	-85.1622010000
1484.3700000000	-87.2232735000
1484.3720000000	-89.4661757000
1484.3740000000	-100.0000000000
1484.3760000000	-100.0000000000
1484.3780000000	-100.0000000000
1484.3800000000	-100.0000000000
1484.3820000000	-100.0000000000
1484.3840000000	-100.0000000000
1484.3860000000	-100.0000000000
1484.3880000000	-100.0000000000
1484.3900000000	-100.0000000000
1484.3920000000	-100.0000000000
1484.3940000000	-100.0000000000
1484.3960000000	-100.0000000000
1484.3980000000	-100.0000000000
1484.4000000000	-100.0000000000
1484.4020000000	-100.0000000000
1484.4040000000	-100.0000000000
1484.4060000000	-100.0000000000
1484.4080000000	-100.0000000000
1484.4100000000	-100.0000000000
1484.4120000000	-100.0000000000
1484.4140000000	-100.0000000000
1484.4160000000	-100.0000000000
1484.4180000000	-100.0000000000
1484.4200000000	-100.0000000000
1484.4220000000	-100.0000000000
1484.4240000000	-100.0000000000
1484.4260000000	-100.0000000000
1484.4280000000	-100.0000000000
1484.4300000000	-100.0000000000
1484.4320000000	-100.0000000000
1484.4340000000	-100.0000000000
1484.4360000000	-100.0000000000
1484.4380000000	-100.0000000000
1484.4400000000	-100.0000000000
1484.4420000000	-100.0000000000
1484.4440000000	-100.0000000000
1484.4460000000	-100.0000000000
1484.4480000000	-100.0000000000
1484.4500000000	-100.0000000000
1484.4520000000	-100.0000000000
1484.4540000000	-100.0000000000
1484.4560000000	-100.0000000000
1484.4580000000	-100.0000000000
1484.4600000000	-100.0000000000
1484.4620000000	-100.0000000000
1484.4640000000	-100.0000000000
1484.4660000000	-100.0000000000
1484.4680000000	-100.0000000000
1484.4700000000	-100.0000000000
1484.4720000000	-100.0000000000
1484.4740000000	-100.0000000000
1484.4760000000	-100.0000000000
1484.4780000000	-100.0000000000
1484.4800000000	-100.0000000000
1484.4820000000	-100.0000000000
1484.4840000000	-100.0000000000
1484.4860000000	-100.0000000000
1484.4880000000	-100.0000000000
1484.4900000000	-100.0000000000
1484.4920000000	-100.0000000000
1484.4940000000	-100.0000000000
1484.4960000000	-100.0000000000
1484.4980000000	-100.0000000000
1484.5000000000	-100.0000000000
1484.5020000000	-100.0000000000
1484.5040000000	-100.0000000000
1484.5060000000	-100.0000000000
1484.5080000000	-100.0000000000
1484.5100000000	-100.0000000000
1484.5120000000	-100.0000000000
1484.5140000000	-100.0000000000
1484.5160000000	-100.0000000000
1484.5180000000	-100.0000000000
1484.5200000000	-100.0000000000
1484.5220000000	-100.0000000000
1484.5240000000	-100.0000000000
1484.5260000000	-100.0000000000
1484.5280000000	-100.0000000000
1484.5300000000	-100.0000000000
1484.5320000000	-100.0000000000
1484.5340000000	-100.0000000000
1484.5360000000	-100.0000000000
1484.5380000000	-100.0000000000
1484.5400000000	-100.0000000000
1484.5420000000	-100.0000000000
1484.5440000000	-100.0000000000
1484.5460000000	-100.0000000000
1484.5480000000	-100.0000000000
1484.5500000000	-100.0000000000
1484.5520000000	-100.0000000000
1484.5540000000	-100.0000000000
1484.5560000000	-100.0000000000
1484.5580000000	-100.0000000000
1484.5600000000	-100.0000000000
1484.5620000000	-100.0000000000
1484.5640000000	-100.0000000000
1484.5660000000	-100.0000000000
1484.5680000000	-100.0000000000
1484.5700000000	-100.0000000000
1484.5720000000	-100.0000000000
1484.5740000000	-100.0000000000
1484.5760000000	-100.0000000000
1484.5780000000	-100.0000000000
1484.5800000000	-100.0000000000
1484.5820000000	-100.0000000000
1484.5840000000	-100.0000000000
1484.5860000000	-100.0000000000
1484.5880000000	-100.0000000000
1484.5900000000	-100.0000000000
1484.5920000000	-100.0000000000
1484.5940000000	-100.0000000000
1484.5960000000	-100.0000000000
1484.5980000000	-100.0000000000
1484.6000000000	-100.0000000000
1484.6020000000	-100.0000000000
1484.6040000000	-100.0000000000
1484.6060000000	-100.0000000000
1484.6080000000	-100.0000000000
1484.6100000000	-100.0000000000
1484.6120000000	-100.0000000000
1484.6140000000	-100.0000000000
1484.6160000000	-100.0000000000
1484.6180000000	-100.0000000000
1484.6200000000	-100.0000000000
1484.6220000000	-100.0000000000
1484.6240000000	-100.0000000000
1484.6260000000	-100.0000000000
1484.6280000000	-100.0000000000
1484.6300000000	-100.0000000000
1484.6320000000	-100.0000000000
1484.6340000000	-100.0000000000
1484.6360000000	-100.0000000000
1484.6380000000	-100.0000000000
1484.6400000000	-100.0000000000
1484.6420000000	-100.0000000000
1484.6440000000	-100.0000000000
1484.6460000000	-100.0000000000
1484.6480000000	-100.0000000000
1484.6500000000	-100.0000000000
1484.6520000000	-100.0000000000
1484.6540000000	-100.0000000000
1484.6560000000	-100.0000000000
1484.6580000000	-100.0000000000
1484.6600000000	-100.0000000000
1484.6620000000	-100.0000000000
1484.6640000000	-100.0000000000
1484.6660000000	-100.0000000000
1484.6680000000	-100.0000000000
1484.6700000000	-100.0000000000
1484.6720000000	-95.1549837000
1484.6740000000	-89.6421783000
1484.6760000000	-89.5626599000
1484.6780000000	-94.2953281000
1484.6800000000	-100.0000000000
1484.6820000000	-100.0000000000
1484.6840000000	-100.0000000000
1484.6860000000	-100.0000000000
1484.6880000000	-100.0000000000
1484.6900000000	-100.0000000000
1484.6920000000	-100.0000000000
1484.6940000000	-100.0000000000
1484.6960000000	-100.0000000000
1484.6980000000	-100.0000000000
1484.7000000000	-100.0000000000
1484.7020000000	-100.0000000000
1484.7040000000	-100.0000000000
1484.7060000000	-100.0000000000
1484.7080000000	-89.4715998000
1484.7100000000	-86.1118200000
1484.7120000000	-84.5165711000
1484.7140000000	-83.3859917000
1484.7160000000	-82.5565465000
1484.7180000000	-81.9122058000
1484.7200000000	-81.4132121000
1484.7220000000	-81.0093973000
1484.7240000000	-80.7735774000
1484.7260000000	-80.7629382000
1484.7280000000	-80.7272988000
1484.7300000000	-80.7074798000
1484.7320000000	-80.8809492000
1484.7340000000	-81.4280196000
1484.7360000000	-82.2708824000
1484.7380000000	-83.2400790000
1484.7400000000	-84.3539479000
1484.7420000000	-85.1644760000
1484.7440000000	-85.6644336000
1484.7460000000	-85.4516482000
1484.7480000000	-84.2129567000
1484.7500000000	-82.8061399000
1484.7520000000	-81.6905699000
1484.7540000000	-81.1103420000
1484.7560000000	-80.7544937000
1484.7580000000	-80.1952367000
1484.7600000000	-79.5598547000
1484.7620000000	-79.1692288000
1484.7640000000	-78.9543177000
1484.7660000000	-78.7216436000
1484.7680000000	-78.7634306000
1484.7700000000	-78.9089243000
1484.7720000000	-78.7729139000
1484.7740000000	-78.6819298000
1484.7760000000	-78.9616214000
1484.7780000000	-79.1969330000
1484.7800000000	-78.8721380000
1484.7820000000	-78.4682239000
1484.7840000000	-78.4451613000
1484.7860000000	-78.5731630000
1484.7880000000	-78.6350740000
1484.7900000000	-78.7615496000
1484.7920000000	-78.6752391000
1484.7940000000	-78.3215185000
1484.7960000000	-77.9324477000
1484.7980000000	-77.6176019000
1484.8000000000	-77.3967542000
1484.8020000000	-77.3124130000
1484.8040000000	-77.4380911000
1484.8060000000	-77.5817825000
1484.8080000000	-77.6035706000
1484.8100000000	-77.6520696000
1484.8120000000	-77.9155923000
1484.8140000000	-78.3726721000
1484.8160000000	-78.7731372000
1484.8180000000	-78.7223371000
1484.8200000000	-78.5571920000
1484.8220000000	-78.4879484000
1484.8240000000	-78.1190999000
1484.8260000000	-77.5378417000
1484.8280000000	-77.0514247000
1484.8300000000	-76.8007100000
1484.8320000000	-76.6750517000
1484.8340000000	-76.5473239000
1484.8360000000	-76.6693657000
1484.8380000000	-77.0259733000
1484.8400000000	-77.1775898000
1484.8420000000	-77.0767242000
1484.8440000000	-77.0871442000
1484.8460000000	-77.3854055000
1484.8480000000	-77.8681241000
1484.8500000000	-78.2717801000
1484.8520000000	-78.2456633000
1484.8540000000	-77.8773058000
1484.8560000000	-77.5567847000
1484.8580000000	-77.5533467000
1484.8600000000	-77.5392909000
1484.8620000000	-77.3087525000
1484.8640000000	-77.0252032000
1484.8660000000	-76.6946191000
1484.8680000000	-76.4800507000
1484.8700000000	-76.4803166000
1484.8720000000	-76.6502853000
1484.8740000000	-76.8451938000
1484.8760000000	-76.8917428000
1484.8780000000	-76.8256768000
1484.8800000000	-76.8178548000
1484.8820000000	-76.7674140000
1484.8840000000	-76.5339814000
1484.8860000000	-76.2612245000
1484.8880000000	-76.1503718000
1484.8900000000	-76.1823431000
1484.8920000000	-76.2054239000
1484.8940000000	-76.1333943000
1484.8960000000	-76.0032354000
1484.8980000000	-75.8732780000
1484.9000000000	-75.6598193000
1484.9020000000	-75.3671479000
1484.9040000000	-75.2030647000
1484.9060000000	-75.2423603000
1484.9080000000	-75.2959666000
1484.9100000000	-75.3292455000
1484.9120000000	-75.4441505000
1484.9140000000	-75.5868435000
1484.9160000000	-75.7601336000
1484.9180000000	-75.9333625000
1484.9200000000	-76.0151571000
1484.9220000000	-76.0326353000
1484.9240000000	-75.9749394000
1484.9260000000	-75.8198052000
1484.9280000000	-75.6238629000
1484.9300000000	-75.4081161000
1484.9320000000	-75.2229177000
1484.9340000000	-75.2550011000
1484.9360000000	-75.5041266000
1484.9380000000	-75.7231250000
1484.9400000000	-75.7854501000
1484.9420000000	-75.7774826000
1484.9440000000	-75.7261289000
1484.9460000000	-75.5801181000
1484.9480000000	-75.4225644000
1484.9500000000	-75.3743028000
1484.9520000000	-75.4078457000
1484.9540000000	-75.4196063000
1484.9560000000	-75.3820879000
1484.9580000000	-75.3773569000
1484.9600000000	-75.4617677000
1484.9620000000	-75.6035652000
1484.9640000000	-75.7725268000
1484.9660000000	-75.8924183000
1484.9680000000	-75.8521771000
1484.9700000000	-75.8016617000
1484.9720000000	-75.8361054000
1484.9740000000	-75.8262869000
1484.9760000000	-75.8124063000
1484.9780000000	-75.9256934000
1484.9800000000	-76.2165701000
1484.9820000000	-76.4532804000
1484.9840000000	-76.3008195000
1484.9860000000	-76.0018482000
1484.9880000000	-75.8614391000
1484.9900000000	-75.7529542000
1484.9920000000	-75.6710674000
1484.9940000000	-75.7334218000
1484.9960000000	-75.8769757000
1484.9980000000	-75.9643993000
1485.0000000000	-75.9094037000
1485.0020000000	-75.7772941000
1485.0040000000	-75.6904504000
1485.0060000000	-75.5773317000
1485.0080000000	-75.4211847000
1485.0100000000	-75.2887034000
1485.0120000000	-75.1411979000
1485.0140000000	-75.0057892000
1485.0160000000	-74.9779774000
1485.0180000000	-75.1110934000
1485.0200000000	-75.2548423000
1485.0220000000	-75.2591298000
1485.0240000000	-75.2435894000
1485.0260000000	-75.3502227000
1485.0280000000	-75.5375225000
1485.0300000000	-75.6999733000
1485.0320000000	-75.8824076000
1485.0340000000	-76.0800689000
1485.0360000000	-76.1128276000
1485.0380000000	-76.0741871000
1485.0400000000	-76.1375566000
1485.0420000000	-76.3034081000
1485.0440000000	-76.4355551000
1485.0460000000	-76.3013251000
1485.0480000000	-75.9637317000
1485.0500000000	-75.6688079000
1485.0520000000	-75.5581161000
1485.0540000000	-75.6056879000
1485.0560000000	-75.5969240000
1485.0580000000	-75.4578396000
1485.0600000000	-75.3510587000
1485.0620000000	-75.3581609000
1485.0640000000	-75.5122545000
1485.0660000000	-75.8038693000
1485.0680000000	-76.0715902000
1485.0700000000	-76.1137172000
1485.0720000000	-75.9396773000
1485.0740000000	-75.7709032000
1485.0760000000	-75.7619033000
1485.0780000000	-75.8079879000
1485.0800000000	-75.7433047000
1485.0820000000	-75.6908731000
1485.0840000000	-75.8025714000
1485.0860000000	-76.0598447000
1485.0880000000	-76.3697472000
1485.0900000000	-76.6530920000
1485.0920000000	-76.9756740000
1485.0940000000	-77.3811979000
1485.0960000000	-77.6686073000
1485.0980000000	-77.7752096000
1485.1000000000	-77.8461662000
1485.1020000000	-77.7806985000
1485.1040000000	-77.5395544000
1485.1060000000	-77.4048086000
1485.1080000000	-77.4507673000
1485.1100000000	-77.5051635000
1485.1120000000	-77.5744552000
1485.1140000000	-77.7159951000
1485.1160000000	-77.8113268000
1485.1180000000	-77.7580554000
1485.1200000000	-77.6039843000
1485.1220000000	-77.4263669000
1485.1240000000	-77.3772593000
1485.1260000000	-77.5021914000
1485.1280000000	-77.7868672000
1485.1300000000	-78.3610407000
1485.1320000000	-79.1395747000
1485.1340000000	-79.3211151000
1485.1360000000	-78.8123091000
1485.1380000000	-78.2718493000
1485.1400000000	-77.9312177000
1485.1420000000	-77.8199081000
1485.1440000000	-77.7140792000
1485.1460000000	-77.6885416000
1485.1480000000	-77.9197863000
1485.1500000000	-78.3423902000
1485.1520000000	-78.8416121000
1485.1540000000	-78.9803698000
1485.1560000000	-78.7490084000
1485.1580000000	-78.5420654000
1485.1600000000	-78.4646587000
1485.1620000000	-78.2816682000
1485.1640000000	-77.8891961000
1485.1660000000	-77.6856202000
1485.1680000000	-77.7439859000
1485.1700000000	-77.7273562000
1485.1720000000	-77.4780317000
1485.1740000000	-77.2804084000
1485.1760000000	-77.3325767000
1485.1780000000	-77.4706113000
1485.1800000000	-77.6038132000
1485.1820000000	-77.7484629000
1485.1840000000	-77.9750439000
1485.1860000000	-78.2593073000
1485.1880000000	-78.3706860000
1485.1900000000	-78.2930395000
1485.1920000000	-78.1161146000
1485.1940000000	-77.9841666000
1485.1960000000	-78.0214858000
1485.1980000000	-78.1372051000
1485.2000000000	-78.1766490000
1485.2020000000	-78.2119078000
1485.2040000000	-78.2446163000
1485.2060000000	-78.3493676000
1485.2080000000	-78.4825062000
1485.2100000000	-78.6108908000
1485.2120000000	-78.9445853000
1485.2140000000	-79.2065713000
1485.2160000000	-79.1452125000
1485.2180000000	-78.8447414000
1485.2200000000	-78.4449157000
1485.2220000000	-78.2943842000
1485.2240000000	-78.5022010000
1485.2260000000	-78.6226080000
1485.2280000000	-78.4912215000
1485.2300000000	-78.5571583000
1485.2320000000	-78.7356988000
1485.2340000000	-78.7535285000
1485.2360000000	-78.5633125000
1485.2380000000	-78.2180366000
1485.2400000000	-77.9317720000
1485.2420000000	-77.7493716000
1485.2440000000	-77.6998768000
1485.2460000000	-77.8734363000
1485.2480000000	-78.2333676000
1485.2500000000	-78.7235237000
1485.2520000000	-79.1291402000
1485.2540000000	-79.3051669000
1485.2560000000	-79.4986047000
1485.2580000000	-79.5934472000
1485.2600000000	-79.7860323000
1485.2620000000	-80.0884329000
1485.2640000000	-79.9254215000
1485.2660000000	-79.5116791000
1485.2680000000	-79.3738275000
1485.2700000000	-79.6160244000
1485.2720000000	-80.3421166000
1485.2740000000	-81.4200979000
1485.2760000000	-81.7066462000
1485.2780000000	-81.2022274000
1485.2800000000	-80.8982289000
1485.2820000000	-81.0117846000
1485.2840000000	-81.1588456000
1485.2860000000	-80.7192432000
1485.2880000000	-80.0157657000
1485.2900000000	-79.6038429000
1485.2920000000	-79.4443017000
1485.2940000000	-79.2063592000
1485.2960000000	-79.0716246000
1485.2980000000	-79.3212102000
1485.3000000000	-79.7088051000
1485.3020000000	-80.3064514000
1485.3040000000	-80.8720682000
1485.3060000000	-81.0050167000
